id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
30930197,793030559,2021-04-11,,within an hour,100%,82%,f,Sheffield & DePaul,2,4,"['email', 'phone']",t,t,Lincoln Park,41.92337,-87.6517,Entire condo,Entire home/apt,16,4 baths,9.0,1,365,2,5,3,365,2.9,106.6,t,26,52,82,291,7,5,0,2021-06-14,2023-10-13,5.0,4.86,5.0,5.0,5.0,5.0,4.86,t,2,2,0,0,0.23
20689785,783890583,2021-03-10,"Chicago, IL",within an hour,100%,49%,t,Chicago Loop,54,109,"['email', 'phone']",t,t,Loop,41.88297,-87.62986,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,18,48,138,0,0,0,,,,,,,,,,f,51,51,0,0,
2564678,64704175,2015-05-01,"Chicago, IL",within an hour,100%,100%,t,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.94015,-87.65986,Entire home,Entire home/apt,2,1 bath,1.0,2,30,2,2,30,30,2.0,30.0,t,16,43,71,156,198,40,3,2017-10-17,2023-12-10,4.98,4.98,4.97,4.99,5.0,5.0,4.87,f,1,1,0,0,2.64
781159796541991716,196387195,2016-10-05,"Chicago, IL",within an hour,100%,97%,t,River North,41,47,"['email', 'phone', 'work_email']",t,t,Loop,41.87282,-87.62632,Entire rental unit,Entire home/apt,8,2.5 baths,5.0,1,365,2,4,365,365,2.1,365.0,t,17,17,17,17,0,0,0,,,,,,,,,,t,26,26,0,0,
618367253711673346,294437271,2017-08-22,"Chicago, IL",within an hour,100%,100%,f,Bronzeville,2,3,"['email', 'phone']",t,t,Grand Boulevard,41.81453,-87.61156,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,59,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,143,23,1,2018-07-13,2023-11-26,4.91,4.92,4.96,4.91,4.94,4.9,4.92,t,2,2,0,0,2.16
49477699,273651211,2017-06-24,United States,within an hour,100%,0%,f,Cumberland,100,133,"['email', 'phone', 'work_email']",t,t,Norwood Park,41.97789,-87.80244,Entire home,Entire home/apt,10,2 baths,7.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,270,0,0,0,,,,,,,,,,f,10,10,0,0,
899254972948648354,283192999,2017-07-20,"Chicago, IL",within an hour,100%,100%,t,Pilsen,2,2,"['email', 'phone']",t,t,Lower West Side,41.848335,-87.679138,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,20,20,1125,1125,20.0,1125.0,t,0,0,0,46,29,14,0,2021-10-31,2023-09-24,4.76,4.93,4.83,4.97,4.93,4.66,4.76,f,2,2,0,0,1.12
863660991842544370,72256687,2015-06-18,"Chicago, IL",within an hour,100%,100%,f,North Lawndale,6,8,"['email', 'phone']",t,t,North Lawndale,41.85872,-87.69298,Private room in rental unit,Private room,2,1 shared bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,364,266,10,0,2017-07-14,2023-09-18,4.45,4.6,4.39,4.68,4.68,4.54,4.59,t,6,0,6,0,3.4
38229310,918480966,2022-05-15,"Chicago, IL",within an hour,100%,88%,t,Logan Square,10,10,"['email', 'phone']",t,t,Logan Square,41.91597,-87.71201,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,90,2,2,90,90,2.0,90.0,t,0,0,0,0,137,113,11,2022-08-07,2023-12-10,4.85,4.86,4.9,4.86,4.96,4.74,4.77,f,10,10,0,0,8.24
905063580217104742,2501519,2011-10-05,"Chicago, IL",within an hour,100%,97%,t,Wicker Park,1,1,"['email', 'phone']",t,t,West Town,41.91101,-87.67559,Entire loft,Entire home/apt,4,1 bath,1.0,2,60,2,30,1125,1125,6.9,1125.0,t,20,50,80,110,89,36,1,2019-06-11,2023-11-30,4.85,4.92,4.75,4.97,4.99,4.96,4.7,f,1,1,0,0,1.62
36832360,120781246,2016-02-25,"Chicago, IL",within an hour,90%,99%,f,,6,10,['phone'],t,t,Armour Square,41.84977,-87.63321,Private room in rental unit,Private room,2,2 shared baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,227,2,0,2016-06-05,2023-08-19,4.52,4.75,4.54,4.76,4.75,4.78,4.67,f,6,0,6,0,2.47
52638628,1003999175,2023-02-20,,within an hour,100%,99%,f,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Near North Side,41.89132387225915,-87.62602191935926,Room in hotel,Private room,3,1 bath,1.0,1,1125,1,3,1,1125,1.0,595.1,t,30,57,87,350,0,0,0,,,,,,,,,,t,35,1,34,0,
904575135036605667,471358054,2019-01-10,"Chicago, IL",within an hour,100%,94%,t,Rush & Division,31,32,['phone'],t,t,Near West Side,41.88228985342503,-87.68116180949048,Entire home,Entire home/apt,16,4.5 baths,8.0,2,29,2,3,29,29,2.3,29.0,t,25,53,81,239,44,44,4,2023-01-16,2023-12-10,5.0,5.0,5.0,4.98,5.0,4.77,4.95,f,30,30,0,0,3.92
852110476511490886,453165851,2018-11-19,"Chicago, IL",within an hour,100%,98%,f,Back of the Yards,30,41,"['email', 'phone']",t,t,New City,41.79892974511184,-87.64959513021759,Entire rental unit,Entire home/apt,6,1 bath,4.0,15,365,15,15,1125,1125,15.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,30,3,27,0,
900354720879021618,171452270,2016-07-24,"Chicago, IL",,,,f,,1,3,"['email', 'phone']",t,t,Belmont Cragin,41.92766,-87.76443,Private room in rental unit,Private room,1,1 private bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,f,0,0,0,0,0,0,0,,,,,,,,,,f,1,0,1,0,
34276639,74125882,2015-06-29,"Chicago, IL",within an hour,100%,100%,t,Boystown,1,1,"['email', 'phone']",t,t,Lake View,41.94119,-87.64719,Private room in home,Private room,2,1 private bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,24,54,84,316,195,24,0,2015-10-26,2023-11-07,4.97,4.96,4.96,4.98,4.98,4.99,4.92,f,1,0,1,0,1.97
47052817,81664547,2015-08-07,"Chicago, IL",within an hour,100%,100%,t,Bronzeville,15,15,"['email', 'phone']",t,t,Brighton Park,41.82995,-87.69149,Entire guest suite,Entire home/apt,4,1 bath,2.0,32,90,32,32,90,90,32.0,90.0,t,30,60,90,180,51,14,1,2021-07-03,2023-11-30,4.8,4.78,4.75,4.92,4.86,4.65,4.71,f,7,2,5,0,1.7
803752866182853089,868938634,2021-12-03,"Chicago, IL",within an hour,100%,89%,f,Austin,1,2,"['email', 'phone']",t,t,Austin,41.88682,-87.74926,Entire rental unit,Entire home/apt,6,2 baths,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,17,47,77,257,16,3,1,2022-04-11,2023-11-23,4.56,4.63,5.0,4.75,4.75,4.13,4.63,f,1,1,0,0,0.78
963856902708470099,486071274,2019-02-13,"Skokie, IL",within an hour,100%,100%,f,Near South Side,42,45,"['email', 'phone']",t,t,Lincoln Park,41.93085,-87.66601,Entire home,Entire home/apt,14,3.5 baths,6.0,2,365,2,2,1125,1125,2.0,1125.0,t,17,17,17,17,10,10,1,2023-07-13,2023-11-26,4.7,4.9,4.7,4.9,5.0,4.9,4.2,t,42,42,0,0,1.89
963027377545130422,201079347,2016-10-20,,within an hour,100%,94%,t,Lincoln Square,1,1,"['email', 'phone']",t,f,Lincoln Square,41.97826,-87.68371,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,30,2,2,30,30,2.0,30.0,t,29,59,89,364,13,10,0,2022-04-16,2023-10-09,5.0,4.85,4.92,4.92,5.0,4.85,4.77,f,1,1,0,0,0.64
15216226,92598239,2015-10-11,"Chicago, IL",within an hour,100%,100%,t,Logan Square,2,2,"['email', 'phone', 'work_email']",t,t,Logan Square,41.91546,-87.67319,Entire rental unit,Entire home/apt,6,2 baths,3.0,3,10,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,30,26,1,2022-10-03,2023-11-25,4.84,4.9,4.81,4.97,4.9,4.97,4.84,t,2,2,0,0,2.04
13656154,778985703,2021-02-21,"Chicago, IL",within an hour,100%,95%,f,Bridgeport,6,6,['phone'],t,t,Bridgeport,41.83712149999999,-87.6410574,Private room in guest suite,Private room,4,1.5 baths,1.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,365,1,1,0,2023-06-04,2023-06-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,6,0,3,3,0.15
15954582,40950750,2014-08-24,"Asheville, NC",within an hour,95%,99%,t,Logan Square,4,8,"['email', 'phone']",t,t,Logan Square,41.9215,-87.72217,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,47,45,3,2022-11-20,2023-12-03,4.94,4.92,4.9,4.88,4.96,4.56,4.81,f,3,3,0,0,3.58
665236054181003453,487558730,2019-02-17,"Chicago, IL",within an hour,100%,97%,f,Albany Park,6,11,"['email', 'phone']",t,t,Albany Park,41.96824852166364,-87.722541937658,Private room in rental unit,Private room,2,1 shared bath,1.0,3,365,3,3,1125,1125,3.0,1125.0,t,16,46,76,350,7,7,1,2023-03-02,2023-11-25,4.86,4.71,4.71,4.86,4.86,4.86,4.86,f,5,0,5,0,0.72
603883304654863929,176231194,2016-08-05,"Chicago, IL",within an hour,100%,100%,f,West Town,1,1,"['email', 'phone']",t,f,West Town,41.8944877,-87.66572880000001,Entire home,Entire home/apt,8,2.5 baths,4.0,3,120,2,3,120,120,2.8,120.0,t,25,55,85,259,12,3,1,2022-06-12,2023-11-25,5.0,5.0,5.0,5.0,5.0,4.92,4.75,f,1,1,0,0,0.65
20921013,957418723,2022-09-08,,a few days or more,25%,100%,f,Marshall Square,2,3,['phone'],t,t,South Lawndale,41.8521426,-87.69502229999999,Private room in rental unit,Private room,2,1 shared bath,1.0,30,365,30,30,1125,1125,30.0,1125.0,t,30,60,90,364,0,0,0,,,,,,,,,,t,2,0,2,0,
778188114644438749,120781246,2016-02-25,"Chicago, IL",within an hour,90%,99%,f,,6,10,['phone'],t,t,Armour Square,41.84766,-87.63292,Private room in hostel,Private room,2,2 shared baths,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,180,219,9,0,2016-05-16,2023-10-09,4.54,4.75,4.52,4.78,4.74,4.78,4.67,f,6,0,6,0,2.37
3962072,947035319,2022-08-05,"Chicago, IL",within an hour,100%,88%,t,Lake View East,9,10,"['email', 'phone']",t,t,West Ridge,42.01627,-87.6928,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,90,2,2,1125,1125,2.0,1125.0,t,22,52,82,172,30,16,3,2022-09-06,2023-12-12,4.67,4.7,4.77,4.9,4.83,4.5,4.57,f,8,8,0,0,1.92
42097144,243439855,2017-03-20,United States,within an hour,95%,99%,f,Picadome,1670,2754,"['email', 'phone']",t,t,Logan Square,41.91914,-87.6767,Entire condo,Entire home/apt,4,1 bath,2.0,2,1125,2,3,1125,1125,2.2,1125.0,t,0,0,0,0,4,3,0,2022-10-10,2023-08-27,4.75,4.75,4.75,4.0,5.0,5.0,3.75,t,51,51,0,0,0.28
49001576,89547062,2015-09-21,"Chicago, IL",within an hour,100%,100%,t,Near West Side,4,4,"['email', 'phone']",t,t,Near West Side,41.87786,-87.67936,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,365,2,5,3,365,3.1,51.1,t,16,43,73,331,165,36,1,2019-05-16,2023-11-26,4.75,4.84,4.84,4.85,4.95,4.48,4.73,t,4,4,0,0,2.95
52119892,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.876299,-87.6537208,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,27,57,87,362,0,0,0,,,,,,,,,,f,643,643,0,0,
1030175937848120083,867120298,2021-11-26,,within an hour,100%,100%,t,Lincoln Park,1,2,"['email', 'phone']",t,t,Lincoln Park,41.92321,-87.64143,Entire vacation home,Entire home/apt,6,2.5 baths,4.0,3,1125,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,60,31,1,2022-03-20,2023-11-25,4.95,4.98,4.98,5.0,5.0,5.0,4.95,f,1,1,0,0,2.82
705229307727552489,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.883056,-87.65131389999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,0,28,58,333,1,1,0,2023-09-30,2023-09-30,1.0,1.0,3.0,2.0,1.0,3.0,1.0,f,643,643,0,0,0.37
1042269869263786995,65744051,2015-05-07,"Chicago, IL",within a few hours,100%,100%,t,Logan Square,1,4,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92082547305522,-87.71632801741362,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,1125,3,3,1125,1125,3.0,1125.0,t,21,35,50,50,9,9,0,2023-07-24,2023-10-09,5.0,5.0,4.89,5.0,5.0,5.0,5.0,f,1,1,0,0,1.82
899901934193919580,50276775,2014-12-23,,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89242,-87.61902,Room in hotel,Private room,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,25,49,66,132,0,0,0,,,,,,,,,,t,58,0,58,0,
724654441154176614,77211535,2015-07-15,"Chicago, IL",within an hour,100%,98%,f,Fuller Park,3,4,"['email', 'phone']",t,t,Fuller Park,41.800248087478366,-87.63238974080136,Private room in rental unit,Private room,1,1.5 shared baths,1.0,2,14,3,4,1125,1125,3.7,1125.0,t,30,45,45,290,8,8,0,2023-08-15,2023-10-02,4.38,4.5,4.5,4.38,4.5,3.5,4.38,t,3,0,3,0,1.9
49447667,918916135,2022-05-16,"Chicago, IL",within an hour,100%,85%,t,Avondale,9,9,"['email', 'phone']",t,t,Avondale,41.93447,-87.71804,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,90,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,45,36,2,2022-08-29,2023-12-11,4.74,4.67,4.7,4.78,4.85,4.5,4.57,f,9,9,0,0,2.83
891424563108350679,424626706,2018-08-28,"Chicago, IL",within an hour,100%,97%,t,Streeterville,31,36,"['email', 'phone']",t,t,Lincoln Park,41.91719196432641,-87.65249424481647,Entire rental unit,Entire home/apt,5,2 baths,3.0,1,365,2,4,365,365,2.6,365.0,t,15,37,37,37,3,3,3,2023-11-27,2023-12-11,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,20,18,2,0,3.0
729421891567680274,196160011,2016-10-04,"Chicago, IL",within an hour,100%,93%,f,Edgewater,1,5,['phone'],t,t,Uptown,41.9758,-87.65512,Private room in rental unit,Private room,2,1 bath,2.0,1,365,2,2,365,365,2.0,365.0,t,29,59,89,269,0,0,0,,,,,,,,,,f,1,0,1,0,
877304307345580475,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.896218,-87.625711,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,349.7,1125.0,t,0,0,0,169,2,1,0,2021-11-28,2023-02-06,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,643,643,0,0,0.08
911883594444629925,47947251,2014-11-20,"Philadelphia, PA",within an hour,100%,100%,t,Lake View East,1,1,"['email', 'phone']",t,t,Lake View,41.93490580790782,-87.6459328476846,Entire home,Entire home/apt,13,2 baths,8.0,2,365,2,2,365,365,2.0,365.0,t,27,57,71,87,35,35,0,2023-02-19,2023-11-05,4.86,4.91,4.89,4.91,4.91,4.91,4.86,t,1,1,0,0,3.47
53227541,1066682738,2023-08-22,,,,,f,Auburn Gresham,1,1,['phone'],f,t,Auburn Gresham,41.74467348472993,-87.64763087476372,Private room in rental unit,Private room,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,269,0,0,0,,,,,,,,,,f,1,0,1,0,
42566712,751289859,2020-11-14,"Chicago, IL",within an hour,100%,100%,t,Chicago Loop,7,8,"['email', 'phone']",t,t,Loop,41.87035,-87.62779,Entire rental unit,Entire home/apt,6,2 baths,2.0,3,365,2,4,1125,1125,3.6,1125.0,t,15,30,47,137,127,60,3,2021-10-05,2023-12-04,4.91,4.89,4.83,4.91,4.95,4.89,4.8,f,6,6,0,0,4.73
690690740363623495,84874155,2015-08-25,"Chicago, IL",within a day,100%,0%,f,Hermosa,2,3,"['email', 'phone']",t,t,Hermosa,41.93881,-87.74037,Entire rental unit,Entire home/apt,8,1 bath,5.0,32,1125,32,32,1125,1125,32.0,1125.0,t,2,2,8,8,102,0,0,2016-04-18,2019-03-31,4.78,4.91,4.78,4.97,4.92,4.46,4.83,f,2,2,0,0,1.09
621240346525815990,67659519,2015-05-20,,within an hour,100%,91%,t,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89886,-87.6866,Entire condo,Entire home/apt,5,2 baths,2.0,2,1125,2,3,1125,1125,2.3,1125.0,t,0,0,0,0,40,25,0,2022-08-01,2023-11-05,4.98,4.98,4.98,4.93,4.98,4.88,4.83,f,1,1,0,0,2.38
1036210059202161008,960213955,2022-09-19,,within an hour,100%,95%,t,Austin,2,2,['phone'],t,t,Austin,41.91239,-87.74966,Entire rental unit,Entire home/apt,3,1 bath,1.0,2,28,2,2,1125,1125,2.0,1125.0,t,29,59,89,175,31,21,0,2022-09-25,2023-08-30,4.74,4.94,4.81,4.77,4.87,4.42,4.84,f,2,2,0,0,2.07
39059092,66155,2009-08-21,"Chicago, IL",within an hour,100%,94%,t,Old Town,7,85,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.91175,-87.63834,Entire rental unit,Entire home/apt,4,1 bath,2.0,4,1125,3,4,1125,1125,3.7,1125.0,t,0,0,0,0,110,27,2,2013-09-17,2023-12-10,4.79,4.88,4.79,4.88,4.81,4.97,4.77,t,5,5,0,0,0.88
646443538868634616,50276775,2014-12-23,,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.892090038834674,-87.62034206863298,Room in hotel,Private room,12,3 baths,3.0,1,365,1,1,1,999,1.0,758.1,t,17,42,64,217,0,0,0,,,,,,,,,,t,58,0,58,0,
31356183,471358054,2019-01-10,"Chicago, IL",within an hour,100%,94%,t,Rush & Division,31,32,['phone'],t,t,Lower West Side,41.85859,-87.66579,Entire rental unit,Entire home/apt,8,3 baths,4.0,1,365,2,3,365,365,2.9,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,30,30,0,0,
646557416547912385,486258263,2019-02-14,"Chicago, IL",within an hour,100%,90%,t,Lake View,1,1,"['email', 'phone']",t,t,Lake View,41.937030685594365,-87.66685168134862,Entire home,Entire home/apt,4,1 bath,2.0,1,30,2,2,30,30,2.0,30.0,t,14,40,70,335,16,16,2,2023-06-11,2023-11-25,4.94,5.0,5.0,4.94,4.94,4.88,4.81,f,1,1,0,0,2.51
43149173,774551142,2021-02-04,,within a few hours,100%,39%,t,River North,3,4,"['email', 'phone']",t,f,Near North Side,41.89462,-87.62746,Entire condo,Entire home/apt,4,2 baths,2.0,32,365,32,32,365,365,32.0,365.0,t,6,11,41,186,4,2,1,2022-02-12,2023-12-01,5.0,5.0,4.75,5.0,5.0,5.0,4.75,f,3,3,0,0,0.18
553192042659897513,357085702,2018-03-15,"Chicago, IL",within an hour,100%,99%,t,Rogers Park,12,14,"['email', 'phone']",t,t,Rogers Park,42.02055,-87.67013,Private room in rental unit,Private room,4,1 private bath,2.0,1,365,2,3,365,365,2.9,365.0,t,21,48,75,163,48,42,2,2022-11-14,2023-12-14,4.83,4.83,4.81,4.9,4.94,4.58,4.88,t,1,0,1,0,3.6
26324097,868924386,2021-12-02,,within an hour,100%,99%,f,Mount Washington,27,46,"['email', 'phone']",t,t,North Center,41.93679,-87.67984,Entire condo,Entire home/apt,8,3 baths,4.0,2,150,3,3,150,150,3.0,150.0,t,0,0,0,0,31,13,0,2022-05-12,2023-08-05,4.88,4.91,4.91,5.0,4.9,4.94,4.81,f,9,9,0,0,1.59
924182093898039143,184588935,2016-08-28,"Chicago, IL",,,,f,Lake View East,1,3,"['email', 'phone', 'work_email']",t,t,Lake View,41.93481162759001,-87.64372397214174,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,59,87,266,0,0,0,,,,,,,,,,t,1,1,0,0,
1025225382078607836,145303014,2016-05-18,"Chicago, IL",within an hour,100%,97%,t,South Shore,13,15,"['email', 'phone']",t,t,Lincoln Square,41.9793765,-87.69028399999999,Entire condo,Entire home/apt,2,1 bath,1.0,3,28,3,3,28,28,3.0,28.0,t,25,55,85,85,19,19,1,2023-04-01,2023-12-02,4.63,4.74,4.89,4.89,4.95,4.0,4.32,f,8,8,0,0,2.18
9049864,1038520078,2023-06-10,,within an hour,100%,100%,t,Greater Grand Crossing,1,2,"['email', 'phone']",f,t,Greater Grand Crossing,41.77167115672398,-87.61731059039285,Entire home,Entire home/apt,9,3 baths,7.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,16,16,4,2023-06-25,2023-12-04,4.88,4.94,4.76,4.94,4.88,4.65,4.88,f,1,1,0,0,2.71
21110208,914876535,2022-05-04,,within an hour,100%,,f,Woodlawn,37,37,"['email', 'phone']",t,t,Woodlawn,41.78218,-87.5926,Private room in bed and breakfast,Private room,1,0 baths,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,29,303,0,0,0,,,,,,,,,,f,37,1,36,0,
34337538,1382147,2011-06-11,"Chicago, IL",within a few hours,100%,87%,f,Englewood,22,45,"['email', 'phone']",t,t,Englewood,41.77783,-87.65407,Shared room in home,Shared room,4,2 shared baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,364,8,1,0,2019-07-22,2023-04-08,3.88,4.25,3.25,4.88,4.63,3.38,4.13,f,22,0,2,20,0.15
27783440,420047839,2018-08-16,"Chicago, IL",,,,f,,1,1,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92273,-87.65338,Entire townhouse,Entire home/apt,8,2.5 baths,4.0,3,1124,3,3,1124,1124,3.0,1124.0,t,0,0,0,0,171,20,0,2017-11-29,2023-10-23,4.49,4.58,4.51,4.91,4.87,4.63,4.49,f,1,1,0,0,2.32
39798940,22073347,2014-01-05,"Naples, FL",within an hour,100%,90%,t,Royal Harbor,31,56,"['email', 'phone']",t,t,Lincoln Park,41.91474,-87.63988,Entire rental unit,Entire home/apt,4,1 bath,1.0,33,360,33,33,1125,1125,33.0,1125.0,t,0,0,0,177,1,1,0,2023-09-23,2023-09-23,5.0,5.0,4.0,5.0,5.0,5.0,5.0,f,10,10,0,0,0.34
649987969908932555,93284551,2015-10-15,"Chicago, IL",,,,f,Norwood Park,1,1,"['email', 'phone']",t,t,Norwood Park,41.98033,-87.7979,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,351,99,0,0,2016-01-01,2022-10-17,4.84,4.88,4.68,4.96,4.9,4.86,4.87,f,1,1,0,0,1.02
29481624,349676607,2018-02-22,"Chicago, IL",within an hour,100%,97%,t,Kenwood,4,4,"['email', 'phone']",t,t,Kenwood,41.81151,-87.60256,Entire condo,Entire home/apt,3,1 bath,1.0,28,365,28,28,1125,1125,28.0,1125.0,t,0,11,41,315,12,3,1,2022-07-05,2023-11-28,4.83,4.75,4.58,4.92,4.92,4.67,4.75,t,1,1,0,0,0.68
577512690968445494,790570891,2021-04-02,"Chicago, IL",within an hour,92%,99%,f,West Town,3,5,['phone'],t,t,West Town,41.89413,-87.66503,Entire rental unit,Entire home/apt,3,1 bath,2.0,1,28,2,2,1125,1125,2.0,1125.0,t,21,51,81,81,128,41,2,2021-05-21,2023-12-03,4.79,4.93,4.8,4.9,4.74,4.91,4.83,t,3,3,0,0,4.08
562895509098634422,191809823,2016-09-19,"Chicago, IL",within an hour,100%,100%,f,Avondale,4,4,"['email', 'phone']",t,f,Avondale,41.93278,-87.70342,Entire rental unit,Entire home/apt,8,2 baths,4.0,1,365,2,4,365,365,3.2,365.0,t,9,34,54,192,0,0,0,,,,,,,,,,t,4,4,0,0,
818042515978491095,976226179,2022-11-17,"Chicago, IL",within an hour,100%,91%,t,North Center,9,10,"['email', 'phone']",t,t,Belmont Cragin,41.9308084,-87.7586628,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,90,2,2,1125,1125,2.0,1125.0,t,30,60,90,180,26,25,0,2022-12-11,2023-11-02,4.85,4.92,4.81,4.92,4.92,4.62,4.58,f,8,8,0,0,2.09
26133988,1373271,2011-06-10,"Chicago, IL",within an hour,100%,100%,f,Rogers Park,1,1,"['email', 'phone']",t,t,Rogers Park,42.00414,-87.67272,Private room in bungalow,Private room,2,1 private bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,161,26,0,2015-07-19,2023-10-26,4.75,4.86,4.81,4.9,4.91,4.81,4.81,f,1,0,1,0,1.57
4457161,7931003,2012-10-24,"Chicago, IL",within an hour,100%,68%,t,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8977,-87.62222,Entire rental unit,Entire home/apt,2,1 bath,1.0,28,1124,30,30,1124,1124,30.0,1124.0,t,5,35,65,340,13,4,1,2019-09-14,2023-12-02,4.85,5.0,4.77,5.0,5.0,5.0,4.92,f,72,72,0,0,0.25
843028644486260666,96399771,2015-11-04,"Chicago, IL",within an hour,100%,97%,f,Woodlawn,1,1,"['email', 'phone']",t,f,Woodlawn,41.77715,-87.60343,Entire guest suite,Entire home/apt,5,1 bath,2.0,1,28,2,2,1125,1125,2.0,1125.0,t,21,21,21,76,36,15,0,2022-02-14,2023-10-16,4.83,4.83,4.94,4.83,4.94,4.31,4.56,f,1,1,0,0,1.6
51839918,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8670646,-87.6231114,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
939884931947437307,8021959,2012-10-30,United States,within an hour,100%,100%,f,Bronzeville,4,7,"['email', 'phone']",t,t,Grand Boulevard,41.81961,-87.61324,Entire townhouse,Entire home/apt,3,3.5 baths,3.0,32,120,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,4,0,0,2015-06-02,2017-06-06,4.0,4.0,4.75,4.75,4.75,3.5,4.25,f,4,1,3,0,0.04
20264618,1070940207,2023-09-04,,within a day,100%,100%,f,Ashburn,1,1,"['email', 'phone']",f,t,Ashburn,41.74447,-87.69362,Entire home,Entire home/apt,6,2.5 baths,4.0,7,365,28,28,365,365,28.0,365.0,t,16,31,47,227,1,1,1,2023-12-01,2023-12-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,1.0
