id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
81463619,19412283,2013-01-26,"Chicago, IL",,,100%,North Center,1,2,"['email', 'phone']",t,f,North Center,41.95077,-87.68218,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,60,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,92,0,0,2016-05-30,2022-04-26,4.99,5.0,5.0,5.0,5.0,4.96,4.96,f,1,1,0,0,1.0
2020515382218549989,2007998227,2023-02-20,,within an hour,100%,99%,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Loop,41.888407937128605,-87.6245300557791,Room in hotel,Private room,4,1 bath,4.0,1,1125,1,4,1,1125,1.0,544.7,t,29,59,89,355,0,0,0,,,,,,,,,,t,35,1,34,0,
1233163964265534019,817084123,2018-07-22,"Chicago, IL",within an hour,100%,97%,Little Italy/UIC,4,5,"['email', 'phone']",t,t,Near West Side,41.8704,-87.68346,Entire condo,Entire home/apt,8,3.5 baths,4.0,1,365,2,5,3,365,3.1,51.1,t,17,47,77,349,93,16,0,2020-06-21,2023-10-24,4.8,4.95,4.72,4.72,4.86,4.82,4.8,t,4,4,0,0,2.19
54127215,215859499,2016-01-09,"Chicago, IL",within an hour,100%,99%,Lincoln Park,45,47,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92895,-87.64289,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,10,365,2,4,1125,1125,3.1,1125.0,t,16,46,76,287,19,7,1,2020-06-29,2023-12-15,4.89,4.84,4.84,4.89,5.0,4.89,4.53,t,22,22,0,0,0.45
41202151,15861883,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,West Town,41.90312,-87.68846,Entire condo,Entire home/apt,6,2.5 baths,3.0,180,365,180,180,365,365,180.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,72,72,0,0,
79114521,162955569,2015-08-06,"Chicago, IL",within an hour,100%,100%,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.94005,-87.64644,Entire condo,Entire home/apt,5,1 bath,3.0,3,22,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,88,21,2,2019-05-20,2023-11-25,4.99,4.99,4.98,5.0,5.0,4.99,4.96,t,1,1,0,0,1.58
81442277,271007153,2016-04-18,"Chicago, IL",within an hour,100%,99%,River North,14,42,"['email', 'phone']",t,t,Near North Side,41.89219,-87.61729,Entire rental unit,Entire home/apt,7,3 baths,3.0,3,999,2,5,999,999,4.7,999.0,t,16,36,54,144,19,16,0,2022-08-15,2023-11-05,4.74,4.84,4.68,4.89,4.95,4.95,4.47,t,8,8,0,0,1.16
1763002469514877925,10520625,2012-06-13,"Chicago, IL",within an hour,100%,99%,West Town/Noble Square,7,8,"['email', 'phone']",t,t,West Town,41.8936,-87.66118,Entire rental unit,Entire home/apt,7,1 bath,5.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,192,26,2,2017-10-21,2023-12-03,4.89,4.91,4.78,4.99,4.98,4.95,4.79,f,5,5,0,0,2.56
98312327,1719736849,2021-11-01,,within an hour,100%,92%,West Town,3,7,"['email', 'phone']",t,t,West Town,41.90911,-87.67818,Entire loft,Entire home/apt,6,2 baths,3.0,3,365,3,3,1125,1125,3.0,1125.0,t,27,57,82,346,27,20,0,2021-11-28,2023-10-16,4.93,4.93,5.0,4.78,4.93,5.0,4.89,f,3,2,1,0,1.08
74566967,647019137,2017-12-07,,within an hour,100%,100%,West Town,2,3,"['email', 'phone']",t,t,West Town,41.894612,-87.657647,Entire condo,Entire home/apt,10,3 baths,5.0,32,365,32,32,32,1125,32.0,239.0,t,27,57,87,316,182,2,0,2018-01-01,2023-07-31,4.81,4.87,4.77,4.95,4.92,4.8,4.7,t,2,2,0,0,2.51
33513989,17965443,2012-12-25,"Chicago, IL",within an hour,100%,98%,Logan Square,2,9,"['email', 'phone']",t,t,Logan Square,41.92123,-87.71604,Entire condo,Entire home/apt,4,1 bath,3.0,1,365,2,7,7,1125,2.9,934.6,t,24,54,68,68,255,16,0,2016-08-21,2023-11-07,4.71,4.82,4.72,4.8,4.93,4.65,4.67,t,2,2,0,0,2.86
34767823,513063385,2017-04-30,"Niles, IL",within an hour,100%,98%,Pulaski Park,22,36,"['email', 'phone', 'work_email']",t,t,Norwood Park,41.99391725484052,-87.78741833260699,Private room in home,Private room,1,0 baths,1.0,2,365,2,2,365,365,2.0,365.0,t,17,47,76,76,2,2,2,2023-11-26,2023-12-04,4.5,5.0,4.0,4.5,4.5,4.5,4.5,f,16,0,16,0,2.0
92759253,942715985,2019-01-10,"Chicago, IL",within an hour,100%,94%,Rush & Division,31,32,['phone'],t,t,Logan Square,41.91714,-87.69191,Entire home,Entire home/apt,16,3.5 baths,8.0,2,1125,2,3,1125,1125,2.8,1125.0,t,0,0,0,0,69,29,1,2022-02-07,2023-12-03,4.87,4.89,4.82,4.89,4.97,4.73,4.82,f,30,30,0,0,3.04
1384088910420188117,766092131,2018-05-25,,within an hour,100%,99%,Uptown,16,19,"['email', 'phone']",t,t,Uptown,41.96549,-87.6592,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,11,31,52,318,507,83,8,2018-06-16,2023-12-14,4.86,4.91,4.9,4.88,4.95,4.71,4.79,f,16,10,6,0,7.56
30445031,2010419529,2023-02-24,,within an hour,100%,100%,Lower West Side,18,30,['phone'],t,t,Lower West Side,41.85808625734398,-87.65805613967156,Private room in rental unit,Private room,2,1 bath,1.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,365,4,4,0,2023-06-05,2023-08-22,3.75,3.75,3.5,4.5,4.25,4.5,3.75,t,18,3,13,2,0.61
2021252401904333967,411002481,2016-11-06,"Chicago, IL",within an hour,100%,100%,Irving Park,6,8,"['email', 'phone']",t,t,Irving Park,41.94856,-87.71284,Private room in rental unit,Private room,2,2 shared baths,1.0,1,28,2,2,1125,1125,2.0,1125.0,t,15,45,63,327,17,3,1,2020-06-21,2023-11-24,4.71,4.65,4.76,4.94,5.0,5.0,4.76,f,6,0,6,0,0.4
1313074406072867497,595895801,2017-09-03,"Chicago, IL",within an hour,100%,91%,Lake View East,9,9,['phone'],t,t,Albany Park,41.96204,-87.70767,Entire rental unit,Entire home/apt,3,1 bath,2.0,2,90,2,2,1125,1125,2.0,1125.0,t,23,53,83,173,64,53,3,2022-09-05,2023-12-10,4.88,4.88,4.84,4.77,4.95,4.83,4.73,f,9,9,0,0,4.09
1883932918534397793,215859499,2016-01-09,"Chicago, IL",within an hour,100%,99%,Lincoln Park,45,47,"['email', 'phone', 'work_email']",t,t,Near West Side,41.86825,-87.66351,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,999,365,999,101.2,427.7,t,30,60,90,321,6,6,1,2023-10-09,2023-12-03,5.0,4.83,5.0,4.83,4.83,4.67,4.5,t,22,22,0,0,2.54
1999148593686959565,1717641851,2021-10-28,"Chicago, IL",within an hour,99%,87%,Lincoln Square,9,9,"['email', 'phone']",t,t,Portage Park,41.96543,-87.76666,Entire rental unit,Entire home/apt,6,1 bath,3.0,1,40,2,2,40,40,2.0,40.0,t,5,10,15,103,52,33,5,2022-05-14,2023-12-11,4.71,4.67,4.52,4.77,4.88,4.71,4.6,f,9,9,0,0,2.67
91758241,208519273,2015-12-23,"Chicago, IL",within an hour,100%,100%,Bucktown,1,1,"['email', 'phone']",t,t,Logan Square,41.91447489999999,-87.669347,Entire rental unit,Entire home/apt,6,1 bath,3.0,3,365,3,3,365,365,3.0,365.0,t,29,59,89,359,24,15,0,2022-08-01,2023-10-16,4.92,4.75,5.0,4.92,4.92,4.96,4.71,f,1,1,0,0,1.43
39969401,2021762745,2023-03-14,"Chicago, IL",within an hour,100%,100%,South Side,4,4,"['email', 'phone']",t,f,Chatham,41.72609,-87.60638,Private room in home,Private room,1,1 bath,1.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,364,0,0,0,,,,,,,,,,f,4,0,4,0,
40105947,384372449,2016-09-20,"Chicago, IL",within an hour,100%,100%,West Town/Noble Square,2,2,"['email', 'phone']",t,f,West Town,41.89489,-87.66002,Private room in home,Private room,2,1 private bath,1.0,1,1125,2,4,1125,1125,2.1,1125.0,t,0,0,0,0,123,20,0,2017-06-11,2023-11-03,4.97,4.97,4.99,4.96,4.97,4.9,4.79,t,2,0,2,0,1.55
35912627,15861883,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Lake View,41.94047,-87.66488,Entire rental unit,Entire home/apt,4,2 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,1,0,0,2022-08-06,2022-08-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,72,72,0,0,0.06
1279840737813201351,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,West Town,41.8952397,-87.6551692,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,0,6,36,311,0,0,0,,,,,,,,,,f,643,643,0,0,
1756632168985715115,98666083,2014-12-09,"Chicago, IL",within an hour,100%,100%,Bridgeport,2,2,"['email', 'phone', 'work_email']",t,t,Bridgeport,41.83326,-87.65358,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,2,2,2,2,18,3,0,2021-08-01,2023-07-24,4.94,4.89,4.78,4.94,4.89,4.78,4.67,t,1,1,0,0,0.62
2052661542059280675,547302299,2017-06-24,United States,within an hour,100%,0%,Cumberland,100,133,"['email', 'phone', 'work_email']",t,t,Chatham,41.74809,-87.61455,Entire home,Entire home/apt,12,3.5 baths,6.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,180,0,0,0,,,,,,,,,,f,10,10,0,0,
58743501,1939828931,2022-10-24,"Chicago, IL",within a day,57%,55%,Chicago Loop,15,18,['phone'],t,t,Loop,41.88678711192357,-87.62006152421236,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,15,15,0,0,
83015377,609915793,2017-09-28,"Chicago, IL",within an hour,89%,98%,Logan Square,1,1,"['email', 'phone', 'work_email']",t,t,Logan Square,41.9213806,-87.7079862,Entire rental unit,Entire home/apt,8,3 baths,5.0,1,365,3,14,365,1125,13.3,751.1,t,15,45,75,255,3,3,0,2023-09-22,2023-10-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,1.02
1523118275670123157,498188635,2017-04-06,"Naperville, IL",within a day,90%,95%,River North,4,12,"['email', 'phone']",t,t,Near North Side,41.89427,-87.6294,Entire condo,Entire home/apt,3,1 bath,1.0,4,365,4,4,365,365,4.0,365.0,t,29,59,89,89,15,3,0,2022-01-11,2023-11-10,4.27,4.0,4.87,4.33,4.2,4.87,4.4,f,3,3,0,0,0.64
102540909,1567781043,2021-03-10,"Chicago, IL",within an hour,100%,49%,Chicago Loop,54,109,"['email', 'phone']",t,t,Near North Side,41.8931,-87.61807,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,104,0,0,0,,,,,,,,,,f,51,51,0,0,
30228777,1480618385,2020-10-01,,within an hour,100%,100%,Irving Park,39,40,"['email', 'phone']",t,t,Near South Side,41.8542,-87.62689,Entire rental unit,Entire home/apt,10,2 baths,5.0,2,365,2,2,1125,1125,2.0,1125.0,t,22,37,63,310,46,46,4,2023-01-29,2023-12-04,4.67,4.72,4.87,4.76,4.98,4.61,4.46,t,19,19,0,0,4.26
1116166370423962123,292914737,2016-05-21,"Chicago, IL",within an hour,100%,100%,West Town,3,3,"['email', 'phone', 'work_email']",t,t,West Town,41.91298675537109,-87.68995666503906,Entire guest suite,Entire home/apt,6,1 bath,3.0,1,1125,2,3,1125,1125,2.1,1125.0,t,22,52,82,172,96,48,0,2018-03-18,2023-11-12,4.73,4.84,4.83,4.81,4.93,4.92,4.63,f,1,1,0,0,1.37
1967856675471217413,267558121,2016-04-12,,,,80%,East Side,1,5,"['email', 'phone']",t,f,East Side,41.71891,-87.53741,Private room in home,Private room,2,1 shared bath,1.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,364,28,8,0,2022-02-18,2023-08-20,4.61,4.54,4.43,4.79,4.89,4.18,4.54,f,1,0,1,0,1.26
1404331738800118163,627289659,2017-10-30,,,,,Pulaski Park,2,2,"['email', 'phone']",t,t,West Town,41.89945,-87.66237,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,2,2,0,0,
43051773,535341865,2017-06-06,,,,100%,Humboldt Park,2,2,"['email', 'phone']",t,f,Humboldt Park,41.90594,-87.72281,Entire place,Entire home/apt,1,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,105,0,0,0,,,,,,,,,,t,2,2,0,0,
96481925,213967979,2016-01-05,"Dixon, IL",within an hour,100%,0%,Near South Side,1,1,"['email', 'phone']",t,t,Near South Side,41.86338545964392,-87.62152198702097,Entire rental unit,Entire home/apt,4,2 baths,1.0,2,14,2,2,14,14,2.0,14.0,t,27,57,87,87,0,0,0,,,,,,,,,,f,1,1,0,0,
71146281,1682761707,2021-08-29,"Chicago, IL",within an hour,100%,90%,Ravenswood,10,10,"['email', 'phone']",t,t,Lake View,41.9387,-87.65277,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,13,39,69,159,95,60,5,2021-12-29,2023-12-14,4.89,4.93,4.85,4.88,4.93,4.93,4.78,f,10,10,0,0,3.96
53571695,1962103291,2022-12-06,"West Ridge, IL",,,100%,West Ridge,1,1,"['email', 'phone']",t,t,West Ridge,41.99428192340661,-87.70699740605228,Entire rental unit,Entire home/apt,6,1 bath,4.0,2,365,2,3,1125,1125,2.2,1125.0,t,30,60,81,326,8,8,0,2023-04-30,2023-10-23,4.75,4.63,5.0,4.63,4.75,4.5,4.75,f,1,1,0,0,1.03
104806741,1299531771,2020-01-06,,within a few hours,100%,97%,Bronzeville,1,1,"['email', 'phone']",t,f,Grand Boulevard,41.8111,-87.61451,Entire condo,Entire home/apt,5,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,112,34,1,2020-09-20,2023-12-10,4.87,4.94,4.94,4.98,4.94,4.73,4.86,f,1,1,0,0,2.84
1521412052916265279,445210537,2017-01-13,"Chicago, IL",within an hour,100%,95%,Woodlawn,2,2,"['email', 'phone']",t,t,Woodlawn,41.78429,-87.61425,Entire rental unit,Entire home/apt,4,2 baths,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,19,49,79,354,165,31,2,2017-05-22,2023-11-26,4.63,4.72,4.54,4.9,4.9,4.44,4.64,f,2,2,0,0,2.06
5038761,304535481,2016-06-06,"Chicago, IL",within a day,100%,56%,West Town/Noble Square,7,8,"['email', 'phone']",t,f,West Town,41.89591,-87.6626,Private room in rental unit,Private room,2,1 private bath,1.0,2,4,2,2,4,4,2.0,4.0,t,20,50,80,251,40,12,0,2016-11-29,2023-10-11,4.8,4.85,4.85,4.68,4.85,4.9,4.75,f,7,2,5,0,0.47
13031211,1585083961,2021-04-09,,within a few hours,93%,99%,River North,73,100,"['email', 'phone', 'work_email']",t,f,Near North Side,41.89154036694634,-87.61648923513584,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,1,1,0,2023-06-10,2023-06-10,5.0,5.0,5.0,5.0,5.0,5.0,4.0,t,40,40,0,0,0.16
106320657,276521875,2016-04-27,"Chicago, IL",within an hour,100%,100%,Hyde Park,2,2,"['email', 'phone']",t,t,Hyde Park,41.79831,-87.60341,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,270,32,32,270,270,32.0,270.0,t,0,0,0,189,5,2,0,2022-05-27,2023-07-19,4.8,4.8,4.4,5.0,5.0,4.8,4.8,f,2,2,0,0,0.26
1997200901845629613,103213273,2015-01-08,"Chicago, IL",within a few hours,100%,93%,Garfield Park,2,2,"['email', 'phone']",t,t,East Garfield Park,41.88645,-87.71073,Entire rental unit,Entire home/apt,8,1 bath,4.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,66,10,0,2020-12-02,2023-10-12,4.69,4.87,4.64,4.88,4.96,4.07,4.66,f,1,1,0,0,1.78
1937606676456570969,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.8763,-87.65371999999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
2079773154867597905,811512299,2018-07-16,"Chicago, IL",within a few hours,100%,100%,South Shore,4,4,"['email', 'phone']",t,t,South Shore,41.76661,-87.56863,Private room in condo,Private room,2,1 private bath,1.0,35,180,35,35,1125,1125,35.0,1125.0,t,30,60,89,89,0,0,0,,,,,,,,,,f,4,2,2,0,
99159453,329254441,2016-07-07,"Chicago, IL",within an hour,100%,100%,New City,2,2,"['email', 'phone']",t,t,New City,41.81361,-87.64306,Entire condo,Entire home/apt,6,1 bath,4.0,2,29,2,2,29,29,2.0,29.0,t,0,0,0,0,37,25,0,2022-09-05,2023-10-29,4.47,4.74,4.5,4.89,4.82,4.63,4.55,f,2,2,0,0,2.36
105687241,283948723,2016-05-08,"Monroe, CT",,,,Bronzeville,1,1,"['email', 'phone']",t,t,Grand Boulevard,41.82119,-87.62067,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,57,32,32,57,57,32.0,57.0,t,16,46,76,256,0,0,0,,,,,,,,,,f,1,1,0,0,
1865201177571420013,1042353025,2019-05-08,"Chicago, IL",within an hour,100%,99%,McKinley Park,18,24,"['email', 'phone']",t,t,Mckinley Park,41.82605,-87.66779,Private room in home,Private room,2,2 shared baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,16,291,71,27,2,2021-12-16,2023-11-25,4.61,4.72,4.38,4.86,4.82,4.52,4.63,f,11,0,11,0,2.91
2079078054660940037,1567781043,2021-03-10,"Chicago, IL",within an hour,100%,49%,Chicago Loop,54,109,"['email', 'phone']",t,t,Near West Side,41.88645,-87.63904,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,19,49,49,0,0,0,,,,,,,,,,f,51,51,0,0,
1800055503572076237,972142425,2019-02-13,"Skokie, IL",within an hour,100%,100%,Near South Side,42,45,"['email', 'phone']",t,t,Near North Side,41.90424,-87.63238,Entire rental unit,Entire home/apt,4,2 baths,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,26,48,78,351,50,33,2,2022-07-01,2023-11-26,4.9,4.9,4.88,4.92,4.92,4.96,4.82,t,42,42,0,0,2.8
2082540456684977913,1029857633,2019-04-22,,within a day,100%,65%,River North,20,22,"['email', 'phone']",t,t,Near North Side,41.89148,-87.61641,Entire condo,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,16,46,75,75,2,0,0,2019-12-16,2021-09-26,4.5,5.0,4.5,5.0,4.5,5.0,5.0,f,19,19,0,0,0.04
2010187760698557565,740084753,2018-04-18,"Chicago, IL",within an hour,100%,98%,River North,8,8,"['email', 'phone']",t,t,Near North Side,41.89359,-87.63237,Room in hotel,Private room,2,1 private bath,2.0,1,1125,1,3,2147483647,2147483647,1.0,2147483647.0,t,29,57,87,362,94,42,2,2019-11-29,2023-12-02,4.64,4.7,4.7,4.85,4.68,4.8,4.57,t,8,0,8,0,1.9
1431962576652131601,386922625,2016-09-25,"Chicago, IL",within an hour,100%,100%,Uptown,31,31,"['email', 'phone']",t,t,Lincoln Square,41.96422588628463,-87.69225705472174,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,100,2,3,1125,1125,2.9,1125.0,t,21,51,81,162,98,27,2,2021-06-20,2023-12-16,4.77,4.81,4.82,4.94,4.93,4.89,4.58,f,28,28,0,0,3.22
44135061,1469644235,2020-09-13,"Chicago, IL",within a few hours,75%,0%,Lower West Side,29,30,"['email', 'phone']",t,t,East Garfield Park,41.88321,-87.69676,Private room in home,Private room,2,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,29,1,28,0,
1546429822325293535,864331657,2018-09-18,"Chicago, IL",,,100%,Albany Park,1,1,"['email', 'phone']",t,t,Albany Park,41.9614919,-87.7269172,Entire condo,Entire home/apt,4,1 bath,2.0,1,365,2,2,1125,1125,2.0,1125.0,t,28,58,88,147,14,6,0,2022-09-18,2023-11-08,4.5,4.57,4.36,4.71,4.93,4.79,4.5,t,1,1,0,0,0.92
1725838385997506369,1404524051,2020-06-21,"Chicago, IL",within a few hours,100%,96%,Lincoln Park,2,4,"['email', 'phone']",t,t,Lincoln Park,41.92195931688447,-87.63999273380121,Entire home,Entire home/apt,4,1 bath,3.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,362,7,7,0,2023-05-07,2023-09-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,2,0,0,0.93
1674259515073129691,704170865,2018-03-01,"Chicago, IL",within an hour,100%,97%,West Town,1,5,"['email', 'phone']",t,t,West Town,41.91079233212932,-87.67119686936364,Entire rental unit,Entire home/apt,4,2 baths,3.0,2,365,2,4,1125,1125,3.0,1125.0,t,6,7,21,21,8,8,3,2023-09-24,2023-12-08,4.88,5.0,5.0,5.0,5.0,5.0,4.88,f,1,1,0,0,2.79
57607025,521133265,2017-05-14,"Chicago, IL",within an hour,100%,97%,Bronzeville,3,4,"['email', 'phone']",t,t,Grand Boulevard,41.80977,-87.62331,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,67,27,2,2021-09-19,2023-11-25,4.66,4.78,4.79,4.82,4.91,4.56,4.68,t,3,3,0,0,2.45
1927689185877020775,1521551465,2020-12-16,,within a day,88%,80%,Near West Side,44,44,"['email', 'phone']",t,t,Near West Side,41.86887128936621,-87.6630939170603,Private room in rental unit,Private room,2,1 bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,44,2,42,0,
1092714185526347767,696826819,2018-02-19,"Chicago, IL",,,,,2,3,"['email', 'phone']",t,t,West Ridge,42.01686,-87.6942,Private room in rental unit,Private room,2,1 shared bath,1.0,3,1125,3,3,1125,1125,3.0,1125.0,f,0,0,0,0,2,0,0,2019-07-27,2019-09-30,4.5,5.0,5.0,5.0,5.0,4.5,4.5,f,2,0,2,0,0.04
108387631,1109909035,2019-07-19,"Chicago, IL",,,,,1,3,"['email', 'phone']",t,t,West Town,41.9017647,-87.6775104,Entire rental unit,Entire home/apt,8,1 bath,5.0,1,31,2,2,31,31,2.0,31.0,t,30,60,90,180,16,16,1,2023-07-23,2023-11-19,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,3.22
3878811,422395289,2016-11-29,"Chicago, IL",,,88%,Sheridan Park,1,1,"['email', 'phone']",t,t,Uptown,41.96092441838484,-87.66058660077128,Private room in condo,Private room,2,1 shared bath,1.0,3,14,3,3,1125,1125,3.0,1125.0,t,23,53,83,173,3,3,0,2023-06-02,2023-10-09,4.67,5.0,4.0,5.0,5.0,5.0,5.0,f,1,0,1,0,0.45
1653938237874498363,305147,2010-02-01,"Chicago, IL",within an hour,100%,30%,Lincoln Park,5,6,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.91931,-87.64031,Entire rental unit,Entire home/apt,4,1 bath,2.0,5,1125,5,5,1125,1125,5.0,1125.0,t,30,60,90,365,21,3,0,2020-03-17,2023-10-10,4.14,4.57,4.19,4.24,4.67,4.9,4.05,f,2,2,0,0,0.46
78526183,851704019,2018-09-01,,within an hour,100%,95%,,1,3,"['email', 'phone']",t,f,Ashburn,41.73536,-87.69232,Entire condo,Entire home/apt,2,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,85,27,3,2020-09-01,2023-12-04,4.79,4.89,4.93,4.82,4.92,4.54,4.69,f,1,1,0,0,2.12
98720809,898690041,2018-11-07,,within an hour,100%,98%,Logan Square,1,4,"['email', 'phone']",t,f,Logan Square,41.91888,-87.70954,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,88,25,2,2021-04-05,2023-11-26,4.94,4.92,4.89,4.91,4.93,4.83,4.79,t,1,1,0,0,2.67
34443441,2474355,2011-05-23,"Chicago, IL",,,89%,Bucktown,2,2,"['email', 'phone', 'work_email']",t,t,Humboldt Park,41.90918,-87.712,Entire home,Entire home/apt,4,2 baths,2.0,3,1125,3,3,1125,1125,3.0,1125.0,t,7,7,7,7,11,6,0,2022-07-12,2023-08-06,5.0,4.91,5.0,5.0,5.0,4.55,4.91,f,2,2,0,0,0.63
92181493,367787515,2016-08-26,"Chicago, IL",within a day,100%,50%,Hyde Park,5,5,"['email', 'phone']",t,t,Hyde Park,41.79935,-87.59703,Private room in townhouse,Private room,2,1 shared bath,1.0,32,365,32,32,365,365,32.0,365.0,t,2,2,18,293,114,0,0,2017-12-10,2022-10-02,4.64,4.8,4.53,4.88,4.8,4.89,4.71,f,2,0,2,0,1.55
34151647,1962059825,2022-12-06,,within an hour,75%,67%,Streeterville,2,3,['phone'],t,t,Near North Side,41.89235095584614,-87.61815156193146,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,89,0,0,0,,,,,,,,,,f,2,2,0,0,
1521970520674726001,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8634989,-87.62704269999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
108788499,973080667,2019-02-15,"Lansing, IL",,,,Bronzeville,2,13,"['email', 'phone', 'work_email']",t,t,Grand Boulevard,41.80646,-87.62402,Entire rental unit,Entire home/apt,6,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,270,27,0,0,2020-05-03,2022-09-04,4.67,4.7,4.67,4.81,4.81,4.44,4.56,f,2,2,0,0,0.61
2011687639689052915,141369995,2015-06-08,"Chicago, IL",within a few hours,100%,85%,Portage Park,23,26,"['email', 'phone']",t,t,Belmont Cragin,41.9383,-87.75544,Private room in rental unit,Private room,2,1 shared bath,1.0,32,120,32,32,120,120,32.0,120.0,t,30,60,90,148,0,0,0,,,,,,,,,,f,23,10,13,0,
